y_pred,y_true
-3.1338277,0
-3.626597,0
-3.490213,0
-3.7524638,0
-3.5454526,0
-3.4567976,0
-3.2396536,0
-3.5772,0
-3.5758755,0
-3.741756,0
-4.2178955,0
-4.0150466,0
-3.904014,0
-4.374975,0
-4.2477684,0
-4.5004635,0
-4.339833,0
-4.2848268,0
-4.070113,0
-4.3235207,0
-4.3226566,0
-7.1495585,0
-6.1973715,0
-5.814501,0
-6.2669373,0
-4.059402,0
-6.50184,0
-3.5722473,0
-2.908595,0
-4.145244,0
-3.2605479,0
-4.286833,0
-2.073918,0
-3.4387164,0
-4.184909,0
-3.622057,0
-2.79878,0
-3.851479,0
-3.2152352,0
-3.945665,0
-3.5157163,0
-3.615222,0
-3.886301,0
-3.8942266,0
-3.9092243,0
-3.9225442,0
-4.081035,0
-3.7012446,0
-3.4953685,0
-3.2383108,0
-3.6351683,0
-3.5418718,0
-3.6150258,0
-3.5727787,0
-3.7982523,0
-4.0698204,0
-4.2015877,0
-3.8335009,0
-4.106711,0
-4.0061135,0
-4.3535223,0
-3.6995764,0
-3.9117658,0
-4.0865536,0
-3.3461938,0
-4.5915365,0
-4.034195,0
-4.1437263,0
-4.168559,0
-3.4950628,0
-3.3767853,0
-4.319556,0
-3.9440594,0
-4.16192,0
-4.142771,0
-4.0665703,0
-4.443696,0
-3.340695,0
-3.556563,0
-3.645282,0
-3.493853,0
-3.439352,0
-3.4555452,0
-4.524373,0
-4.600217,0
-2.757745,0
-3.659289,0
-3.8030865,0
-3.9431462,0
-5.1618605,0
-4.5784082,0
-4.586916,0
-4.280606,0
-4.303961,0
-4.447909,0
-4.6445484,0
-4.85229,0
-4.327104,0
-4.4110875,0
-3.12071,0
-3.5424712,0
-3.4972548,0
-3.254552,0
-3.5979123,0
-3.9232044,0
-3.2629404,0
-3.8557503,0
-3.8223834,0
-3.9964006,0
-4.0004177,0
-3.9881299,0
-3.7861316,0
-4.208611,0
-3.9172435,0
-3.831162,0
-3.8349872,0
-4.0255923,0
-3.8199852,0
-3.6228414,0
-3.6424823,0
-3.7402585,0
-3.7586553,0
-3.9903862,0
-3.737511,0
-3.4738975,0
-3.639456,0
-3.5033922,0
-3.9186711,0
-4.1379223,0
-3.9242597,0
-3.7061725,0
-3.838825,0
-3.725997,0
-3.9105291,0
-3.6039176,0
-3.6933389,0
-3.5028298,0
-3.835553,0
-3.9813004,0
-3.8458965,0
-3.7672076,0
-3.7581887,0
-3.7649274,0
-3.6670856,0
-3.9745097,0
-3.9084167,0
-4.0188274,0
-3.4270754,0
-3.7330112,0
-4.1659875,0
-3.8064563,0
-4.1912985,0
-3.6870668,0
-4.1180553,0
-3.9880314,0
-4.031746,0
-3.9613018,0
-3.8649843,0
-4.036268,0
-3.968783,0
-3.9801602,0
-3.9015927,0
-4.1309357,0
-4.1525755,0
-4.1077156,0
-3.6515899,0
-3.6810102,0
-3.617713,0
-3.9141185,0
-3.9882295,0
-3.3376179,1
-3.3092825,0
-3.155385,0
-3.8990548,0
-3.8689198,0
-2.5476296,0
-2.1768782,0
-2.591435,0
-1.5196779,0
-1.7879335,0
-2.2291036,0
-3.2775874,0
-3.3495312,0
-3.9978824,0
-3.9958348,0
-4.3348193,0
-4.6311164,0
-3.8578386,0
-4.6519623,0
-3.7908995,0
-3.7442007,0
-3.708799,0
-3.6183696,0
-4.828914,0
-4.3738303,0
-3.7433946,0
-4.3624253,0
-3.8915226,0
-3.9458416,0
-4.0387564,0
-3.6565409,0
-3.2666855,0
-3.7524724,0
-3.441377,0
-3.9088702,0
-3.6870701,0
-3.959286,0
-3.9625082,0
-4.147565,0
-4.12638,1
-4.42115,0
-3.0052385,0
-4.0480595,0
-3.9916258,0
-5.058008,0
-2.5201056,0
-1.615762,0
-0.63144946,0
-4.5171695,0
-4.3640585,0
-2.5356252,0
-3.0702345,0
0.4949739,1
-3.946628,0
-4.1827126,0
-4.438367,0
-3.8439107,0
-3.53238,0
-3.757721,0
-3.412578,0
-3.5103302,0
-3.514811,1
-3.7114475,0
-3.9386368,0
-4.672553,0
-3.9599397,0
-4.6862006,0
-3.7003014,0
-4.0523233,0
-3.8513854,0
-3.9043088,0
-4.2289686,0
-3.6499999,0
-3.8866525,0
-3.9098053,0
-3.8501642,0
-3.9863183,0
-0.3283639,0
1.1629205,1
-0.29426193,0
-2.3662698,0
-0.41683865,0
-3.421999,0
-3.5888329,0
-3.727375,0
-3.6166267,0
-4.135121,0
-3.6569507,0
-3.3480854,0
-3.7173433,0
-3.7842116,0
-3.548078,0
-4.0375285,0
-3.5242925,0
-3.5081613,0
-3.8137832,0
-3.5669267,0
-3.4497204,0
-3.2456572,0
-4.592893,0
-2.8603206,0
-4.0469246,0
-4.3159313,0
-4.3808904,0
-3.6234066,0
-3.2113447,0
-3.527077,0
-3.9296365,0
-3.1127293,0
-3.2803562,0
-3.4202933,0
-3.826559,0
-3.4441428,0
-3.1645846,0
-2.9168909,0
-4.2443,0
-4.8892264,0
-4.528151,1
-4.770702,0
-4.8100586,0
-4.708726,0
-4.8003035,0
-5.1452765,0
-4.7486286,0
-4.354041,0
-5.1275444,0
-4.671335,0
-4.905067,0
-4.791587,0
-3.914023,0
-4.066433,0
-4.3311243,0
-4.562101,0
-4.1236057,0
-3.898319,0
-4.5330505,0
-4.7424607,0
-5.0645933,0
-4.6963696,0
-4.4957185,0
-4.7725067,0
-4.9379654,0
-4.4654384,0
-5.6326056,0
-5.3778462,0
-4.063299,0
-4.8388243,0
-4.6423154,0
-4.305089,0
-4.429065,0
-4.7125034,0
-4.2458563,0
-5.677846,0
-4.015646,0
-4.107337,0
-3.6095047,0
-3.821052,0
-3.6227074,0
-4.5615187,0
-5.0540676,0
-5.1134377,0
-4.4219065,0
-4.1356726,0
-4.373731,0
-4.4338036,0
-4.414255,0
-4.1277833,0
-4.172921,0
-4.0933375,0
-4.497542,0
-4.170889,0
-4.2021294,0
-4.2467756,0
-4.2788467,0
-4.345503,0
-4.16873,0
-4.1086574,0
-4.1498213,0
-4.3737864,0
-3.9750495,0
-3.7995064,0
-3.9435759,0
-3.9009385,0
-3.5811808,0
-3.1638172,0
0.29592848,0
-1.9035023,1
-2.1583133,1
-3.7230723,0
-1.0536662,1
-3.8195868,0
-3.7728276,0
-4.0458627,0
-3.6582458,0
-4.029381,0
-4.053286,0
-3.7600088,0
-3.7467418,0
-3.710447,0
-3.8552043,0
-3.731317,1
-3.83444,0
-2.9759996,0
-2.6568832,0
-4.221162,0
-4.249086,0
-4.1857452,0
-4.213097,0
-4.346098,0
-3.9409144,0
-3.7356606,0
-3.912272,0
-3.8247733,0
-3.8098967,0
-3.7467444,1
-3.7606668,0
-3.7787066,0
-4.3242145,0
-4.288823,0
-4.261018,0
-4.2928233,0
-4.7382874,0
-4.5566645,0
-4.9990816,0
-4.6049356,0
-4.5710554,0
-4.4460735,0
-4.4834614,0
-4.5025597,0
-3.0296156,0
-3.3562062,0
-4.388858,0
-4.1603355,0
-3.335323,0
-3.555107,0
-3.5752063,0
-3.8296952,0
-3.1553319,0
-3.9291425,0
-3.0903692,0
-3.394361,0
-3.0598342,0
-2.9140158,0
-3.2627254,1
-3.5598347,0
-3.0732677,0
-3.1959145,0
-3.1774154,0
-3.66782,0
-3.5816474,0
-3.1103613,0
-4.0146074,0
-3.4743888,0
-3.6412125,0
-3.5017807,1
-3.3646908,0
-3.8983755,0
-3.231645,0
-3.1722198,0
-4.0837183,0
-3.6232276,1
-3.453164,0
-3.54244,0
-3.7786658,0
-3.9628432,0
-3.5549574,0
-3.541666,0
-3.7375424,0
-4.001465,0
-3.2797658,0
-4.2953715,0
-3.590911,0
-4.000841,0
-4.6265874,0
-4.091839,1
-4.028699,0
-3.8513641,0
-4.540018,0
-4.1597824,0
-3.6731875,0
-3.5299194,0
-3.688302,0
-3.7064013,0
-3.5506713,0
-3.7310133,0
-4.3299613,0
-4.6105723,0
-5.0623055,0
-4.3198686,0
-4.3674154,0
-5.1924086,0
-4.000757,0
-5.290562,0
-5.514333,0
-5.31701,0
-4.7552433,0
-5.1968746,0
-3.8785348,0
-5.4559107,0
-3.2112954,0
-2.6543086,0
-4.503031,0
-4.951099,0
-4.2953963,0
-4.078672,0
-4.687811,0
-4.651417,0
-5.2405467,0
-3.5589457,0
-3.4047055,0
-4.047446,0
-4.674428,0
-4.1705728,0
-4.165733,0
-4.4142685,0
-4.2039795,0
-4.196356,0
-4.217141,0
-4.4011,0
-4.0862265,0
-4.078949,0
-4.0964637,0
-4.3182354,0
-4.961304,0
-4.175935,0
-4.705907,0
-5.4452877,0
-6.230676,0
-7.0547338,0
-5.096569,0
-5.9245176,0
-6.7619696,0
-4.1684465,0
-3.3874817,0
-3.6901574,1
-3.5989914,0
-3.3735116,0
-3.5375652,0
-3.628663,0
-3.95928,0
-3.9628444,0
-3.9309216,0
-4.2740984,0
-4.1646895,0
-4.0174017,0
-4.0213623,0
-3.6589513,0
-4.150187,0
-4.522477,0
-3.5755908,0
-3.336389,0
-3.912056,0
-2.9579074,0
-4.648512,0
-4.21988,0
-4.127562,0
-4.065296,0
-2.8791294,0
-3.4204354,0
-4.575346,0
-3.4315424,0
-4.0883636,0
-4.603859,0
-3.7042365,0
-4.187082,0
-4.071749,0
-3.7471468,0
-4.355011,0
-4.4314322,0
-3.993923,0
-4.3320866,0
-4.4452987,0
-4.5660686,0
-4.944908,0
-4.7213254,0
-4.5427785,0
-3.3293023,0
-3.8265524,0
-3.8510156,0
-3.618617,0
-3.9382915,0
-4.2913485,0
-4.1071424,0
-4.2817354,0
-4.4126396,0
-4.400468,0
-4.5673976,0
-3.9987144,0
-2.6554463,1
-3.1450365,0
-3.4083028,0
-5.310729,0
-5.1863985,0
-3.4656262,0
-4.1014028,0
-3.608076,0
-3.654125,0
-3.7362728,0
-4.227081,0
-4.14522,0
-4.0144815,0
-3.7421775,0
-3.7604659,0
-3.7217119,0
-4.0076737,0
-4.269025,0
-4.790841,0
-3.4092677,0
-3.7795973,0
-4.1253977,0
-3.4562223,0
-3.3419845,0
-3.4679832,0
-3.5934672,0
-4.6752977,0
-3.5151815,0
-3.3828561,0
-3.6627388,0
-4.5540876,0
-4.2106075,0
-5.0513606,0
-5.1271167,0
-4.675563,0
-3.901468,0
-3.9199185,0
-4.4772487,0
-4.4772487,0
-3.6769464,0
-3.662723,0
-2.6636064,0
-4.5362563,0
-4.4233656,0
-3.6843255,0
-4.462876,0
-3.7288737,0
-3.886178,0
-3.7904382,0
-4.412717,0
-4.304766,0
-4.3330517,0
-4.459967,0
-4.063264,0
-3.9373665,0
-4.0214624,0
-4.1843696,0
-2.3808062,0
-1.1153036,0
-0.8904331,1
-2.7684283,0
-3.7908792,0
-1.5114647,0
-1.4971523,1
-1.3088783,1
-1.7166495,1
-3.9968576,0
-3.4736474,0
-3.026532,0
-3.3061466,0
-3.2571495,0
-2.7271812,0
-3.3779461,0
-2.5925133,0
-2.7771478,0
-3.0355742,0
-3.2378223,0
-3.23904,0
-3.653932,0
-4.578537,0
-3.9186444,0
-3.7236028,0
-4.744211,0
-4.4168706,0
-3.6604471,0
-3.4912646,0
-4.0404234,0
-3.6818037,0
-3.6586437,0
-3.5407927,0
-3.1868734,0
-3.5032034,0
-3.5086288,0
-5.6241117,0
-3.6969905,0
-4.014097,0
-4.1479063,0
-4.02256,0
-3.1940572,0
-4.183007,0
-4.075467,0
-3.7421904,0
-3.8549242,0
-3.3407753,0
-4.17264,0
-3.6882305,0
-3.9536996,0
-4.214649,0
-4.439298,0
-4.2274976,0
-4.693486,0
-4.936692,0
-5.165458,0
-4.1111107,0
-4.756987,0
-4.2472596,0
-4.4103327,0
-4.183101,0
-3.7407753,0
-3.0349758,0
-3.3954163,0
-2.9286392,0
-3.7762184,0
-3.5121386,0
-3.7544885,0
-3.665371,0
-3.6709025,0
-3.2044969,0
-3.7188673,0
-4.0043993,0
-3.634832,0
-3.8674474,0
-3.5276957,0
-3.816704,0
-4.140252,0
-3.730518,0
-4.456301,0
-3.6619442,0
-3.7455156,0
-3.4725304,0
-3.1758468,0
-3.4950871,0
-3.6820383,0
-3.5192647,0
-3.813017,0
-3.4830513,0
-3.807571,0
-3.847487,0
-3.2174337,0
-3.489789,0
-3.4820094,0
-2.7369306,0
-3.5714543,0
-3.5679114,0
-3.6183863,0
-3.5677624,0
-2.2609406,0
-3.996782,0
-4.09031,0
-1.9188567,0
-1.9814897,0
-1.1851296,0
-4.6905317,0
-4.4345503,0
-4.1227293,0
-3.7316184,0
-3.7407541,0
-3.7093544,0
-3.6459126,0
-3.6375709,0
-3.6320834,0
-3.6153722,0
-2.758892,0
-3.6680067,0
-3.1099048,0
-4.3706894,0
-3.8947759,0
-4.119349,0
-3.082225,0
-4.006171,0
-4.032833,0
-4.1521664,0
-3.9669573,0
-4.056936,0
-3.9950798,0
-3.7597017,0
-3.3374858,0
-3.885762,0
-4.2239633,0
-4.3540187,0
-4.4830456,0
-4.219486,0
-4.117872,0
-3.8231397,0
-4.2595587,0
-4.182061,0
-4.3097086,0
-3.986979,0
-3.813026,0
-3.556675,0
-3.7847433,0
-3.3431184,0
-2.8031511,0
-3.60875,0
-3.9967792,0
-3.9380748,0
-3.6413138,0
-4.1396933,0
-4.1428275,0
-4.3081408,0
-4.1592016,0
-4.1847906,0
-4.4798403,0
-3.9486995,0
-4.115404,0
-4.2923937,0
-4.4631853,0
-6.2459545,0
-4.501001,0
-4.7721133,0
-4.0250807,0
-5.5547504,0
-3.960425,0
-4.6067514,0
-4.482947,0
-4.9572244,0
-4.835432,0
-5.711622,0
-5.75764,0
-4.587526,0
-4.4252205,0
-5.696714,0
-4.337764,0
-5.6891775,0
-4.9357934,0
-5.940663,0
-6.336634,0
-5.603608,0
-6.483941,0
-5.246565,0
-6.443404,0
-5.7177525,0
-6.2000284,0
-5.870971,0
-4.1929464,0
-3.0738068,1
-3.6629105,0
-3.6615694,0
-3.7956586,0
-3.6054778,0
-3.6391172,0
-3.735807,0
-5.3549166,0
-5.396383,0
-5.3561707,0
-5.582901,0
-3.5097504,0
-3.535979,0
-3.5033636,0
-3.6030145,0
-4.3257904,0
-4.1460752,0
-4.733014,0
-4.507601,0
-4.8988543,0
-4.522025,0
-4.721674,0
-5.3756657,0
-3.3722956,1
-3.7744923,0
-3.7399592,0
-4.923952,0
-4.359214,0
-5.0096903,0
-4.6028795,0
-4.0258975,0
-3.4585874,0
-3.4272268,0
-4.174391,0
-4.5742607,0
-4.557589,0
-4.7782984,0
-4.537035,0
-4.7033896,0
-4.560789,0
-3.895617,0
-3.8125534,0
-3.8639138,0
-3.859498,0
-3.1240742,0
-3.365977,0
-3.5825338,0
-3.649111,0
-3.6562176,0
-3.5439053,0
-3.529427,0
-3.5891445,0
-3.996501,0
-3.9946795,0
-3.891412,0
-3.8450794,0
-3.9246845,0
-4.1434727,0
-4.29086,0
-4.1678715,0
-3.95315,0
-3.3134406,0
-2.751881,0
-3.7445035,0
-3.4973655,0
-3.6322343,0
-3.5232334,0
-3.4989738,0
-3.3521307,0
-4.191562,0
-4.067148,0
-3.8303201,0
-2.2176034,1
-3.8656414,0
-3.4432986,0
-4.4470263,0
-3.1943974,0
-4.0361795,0
-4.614601,0
-4.441077,0
-4.253672,0
-4.3868814,0
-4.5867057,0
-4.7608604,0
-4.905323,0
-4.1008596,0
-4.5403094,0
-5.2575808,0
-3.9650362,0
-3.8148868,0
-3.0580032,0
-2.9998944,0
-4.2503586,0
-4.096248,0
-3.9671059,0
-4.3089943,0
-4.543775,0
-4.289621,0
-3.6516426,0
-6.1363125,0
-1.8195827,0
-4.084167,0
-3.4342437,0
-3.5366974,0
-4.0130115,0
-4.1251774,0
-4.25477,0
-3.9307733,0
-2.589179,0
-4.595448,0
-4.335607,1
-3.1557367,0
-3.5397382,0
-3.8068485,0
-3.5428352,0
-3.5181165,0
-3.988256,0
-3.106196,0
-3.3574333,0
-3.9463887,0
-3.8986435,0
-3.0064352,0
-2.956555,0
-2.260638,1
-2.7510495,0
-2.7857404,0
-3.9921947,0
-3.3531408,0
-3.658168,0
-4.3082237,0
-2.9154596,0
-4.3458443,0
-4.097058,0
-4.248496,0
-3.6906924,0
-3.178042,0
-3.6431918,0
-4.277133,0
-4.4591894,0
-4.303975,0
-4.544524,0
-4.487893,0
-4.266527,0
-4.0313053,0
-3.8512127,0
-4.0946198,0
-4.444209,0
-4.518288,0
-4.1748996,0
-3.9782925,0
-4.565698,0
-4.6669407,0
-4.506164,0
-4.3067856,0
-3.8848317,0
-4.1426077,0
-4.428477,0
-4.32113,0
-4.313279,0
-3.8134384,0
-3.9229858,0
-3.8629265,0
-3.9194496,0
-3.7232056,0
-3.6694336,0
-4.5278525,0
-3.4485373,0
-3.232397,0
-3.350696,0
-4.6700335,0
-4.279457,0
-4.719584,0
-4.2305956,0
-4.1143217,0
-4.0508842,0
-4.132253,0
-4.162915,0
-3.955764,0
-4.1539125,0
-3.718643,0
-3.9628882,0
-6.1861115,0
-3.3749154,0
-4.3814993,0
-3.4837518,0
-3.7772682,0
-4.0717573,0
-4.237289,0
-3.499737,0
-3.522616,0
-3.2725277,0
-3.2892115,0
-4.393773,0
-4.6430387,0
-4.1870084,0
-4.0969944,0
-3.4834023,0
-3.3339286,0
-3.9339433,0
-3.5905733,0
-3.3704212,0
-4.2033963,0
-4.778232,0
-0.98299694,0
-4.0596747,0
-3.9295907,0
-4.2910795,0
-4.338448,0
-3.7998748,0
-3.971362,0
-4.464649,0
-4.0246344,0
-3.4754786,0
-4.400763,0
-4.39376,0
-3.7812607,0
-3.1917763,0
-3.1198814,0
-3.193289,0
-3.22923,0
-3.274761,0
-3.2814748,0
-4.1088567,0
-2.3543925,0
-3.2193925,0
-3.6238458,0
-3.8059826,0
-3.9477494,0
-3.9790184,0
-4.167244,0
-2.9409757,0
-5.916169,0
-5.721002,0
-6.0573187,0
-4.3469324,0
-3.9670959,0
-2.3358757,0
-4.043476,0
-4.0452585,0
-2.6902153,0
-3.7273145,0
-2.9478672,0
-3.1941314,1
-2.9768553,1
-1.1146884,0
-3.8248847,0
-4.0285153,0
-3.6258097,0
-3.2948182,0
-2.4356103,0
-4.371231,0
-2.4164004,0
-2.6719475,0
-2.2615767,0
-3.2280352,0
-4.082325,0
-3.939537,0
-4.324535,0
-4.1114216,0
-4.179683,0
-4.0726666,0
-4.0863085,0
-3.9563615,0
-4.562869,0
-4.325018,0
-4.421602,0
-4.761642,0
-4.712216,0
-4.739728,0
-2.7508774,0
-4.3013034,0
-3.650845,0
-4.088251,0
-4.6615467,0
-4.4876385,0
-4.432251,0
-3.7107906,0
-3.8845465,0
-3.90759,0
-3.664733,0
-2.8164215,0
-3.6094842,0
-3.7221828,0
-3.4091518,0
-3.7424836,0
-3.9987257,0
-3.6471891,0
-2.382433,0
-3.3713365,0
-4.165328,0
-3.4280977,0
-3.4468644,0
-3.1522505,0
-3.1156852,0
-3.0684168,0
-3.8332477,0
-3.8227682,0
-2.8636448,1
-2.6636355,1
-1.9109852,1
-2.5226207,1
-2.116941,0
-2.9335213,0
-2.7321918,0
-2.2223058,0
-2.020326,1
-2.0282516,1
-1.6721083,1
-4.3792343,0
-4.4255743,0
-4.4082375,0
-4.3522077,0
-4.063505,0
-4.1838093,0
-4.452645,0
-4.0580764,0
-4.301397,0
-4.3327007,0
-4.038254,0
-4.31893,0
-4.333953,0
-3.338372,0
-3.8078485,0
-4.094746,0
-3.8307722,0
-4.104348,0
-4.1243696,0
-4.4301815,0
-3.8764346,0
-3.9091341,0
-4.195896,0
-3.719281,0
-4.058094,0
-4.029297,0
-3.745477,0
-3.9844346,0
-4.0219617,0
-4.084303,0
-4.327464,0
-4.2672887,0
-4.4886746,0
-3.560913,0
-3.7264144,0
-4.3385143,0
-4.534224,0
-3.4997172,0
-3.6192393,0
-4.2665467,0
-4.5694785,0
-3.9773586,0
-3.190569,0
-4.083419,0
-3.8747706,0
-3.5799074,0
-4.4375944,0
-4.2269077,0
-3.6813216,0
-3.984622,0
-3.9766212,0
-4.1845245,0
-3.9830613,0
-3.6569922,0
-3.9563403,0
-4.2780385,0
-4.138024,0
-4.448596,0
-4.2152786,0
-4.212143,0
-4.2311525,0
-4.811519,0
-2.9314764,0
-4.20709,0
-3.9671197,0
-3.971672,0
-3.8525891,0
-3.8242183,0
-3.9261808,0
-3.9434764,0
-4.3598695,0
-4.190342,0
-4.420867,0
-4.559283,0
-4.847531,0
-4.1866655,0
-3.5274687,0
-3.1106918,0
-3.7262588,0
-3.391719,0
-3.5137258,0
-3.3176982,0
-3.4676776,0
-4.0688105,0
-3.5042434,0
-3.6606958,0
-3.9653563,0
-3.5596387,0
-3.4907074,0
-3.906097,0
-3.8360844,0
-4.192422,0
-3.845358,0
-3.8578758,0
-3.430265,0
-3.2378862,0
-3.4965684,0
-3.9598775,0
-3.948753,0
-3.4001398,0
-3.6068196,0
-3.6862376,0
-3.6672504,0
-3.5518682,0
-3.7853193,0
-4.7795687,0
-3.4554687,0
-3.8653107,0
-4.701482,0
-4.762245,0
-3.8600779,0
-3.9437914,0
-3.931522,0
-4.188011,0
-3.8400295,0
-3.6947532,0
-3.91114,0
-2.377404,0
-3.785447,0
-4.174644,0
-4.8651714,0
-4.746855,0
-4.197185,0
-4.65489,0
-4.354724,0
-3.8227553,0
-4.130207,0
-3.9297843,0
-2.6260848,0
-4.0524516,0
-4.288834,0
-2.8228397,0
-4.304898,0
-4.010766,0
-4.024887,0
-3.540544,0
-3.899551,0
-3.661128,0
-3.5171628,0
-3.382072,0
-3.7756667,0
-1.9481249,0
-1.8782269,0
-3.607564,0
-4.290764,0
-3.7154078,0
-4.756377,0
-3.575308,0
-4.31645,0
-4.186796,0
-3.4457307,0
-3.2335808,0
-3.594214,0
-3.7286518,0
-3.3936312,0
-4.640303,0
-3.491396,0
-4.197607,0
-4.1169,0
-3.8899949,0
-3.6335495,0
-4.6004634,0
-3.7360482,0
-3.533226,0
1.0785744,0
-0.0043025017,0
1.4638743,0
1.3687158,0
0.91953015,0
3.1904483,1
-8.388014,0
-6.9905634,0
-3.4083726,0
-3.6988747,0
-3.881071,0
-3.8714387,0
-3.8912976,0
-4.0697646,0
-4.3162165,0
-3.866992,0
-3.8579202,0
-3.877919,0
-3.8870397,0
-3.9024446,0
-4.064831,0
-4.0734134,0
-3.9729962,0
-3.7443926,0
-3.7049546,0
-4.4716105,0
-4.644323,0
-4.789954,0
-4.1026707,0
-4.0500383,0
-4.7290077,0
-5.0681834,0
-4.2764835,0
-3.8329659,0
-3.9905314,0
-4.616224,0
-3.8197775,0
-3.7475836,0
-4.615017,0
-3.6844497,0
-4.4443083,0
-4.021825,0
-3.624135,0
-4.150252,0
-3.7008977,0
-3.5547435,0
-3.5528493,0
-3.4698977,0
-3.4706292,0
-3.507256,0
-3.5079877,0
-3.5040834,0
-3.5033517,0
-3.8132064,0
-3.6706939,0
-3.6687996,0
-3.8695686,0
-3.8691783,0
-3.9931426,0
-3.992752,0
-3.8061407,0
-3.6336412,0
-3.7745743,0
-3.7733083,0
-3.804259,0
-3.8038688,0
-3.7745743,0
-3.7733083,0
-3.8679914,0
-3.6937728,0
-3.6032681,0
-3.6927261,0
-3.6051624,0
-3.6384616,0
-3.6409168,0
-3.812067,0
-3.6024108,0
-3.8676012,0
-3.9915655,0
-3.991175,0
-3.8040133,0
-3.8027472,0
-3.7724466,0
-3.8026822,0
-2.8497221,0
-3.949409,0
-4.3824587,0
-3.4424424,0
-4.3202634,0
-4.001597,0
-3.7968407,0
-3.6237936,0
-4.310582,0
-2.702211,0
-3.3798804,0
-3.1617825,0
-4.349054,0
-3.548714,0
-4.2145467,0
-3.814774,0
-4.0009384,0
-4.3414526,0
-3.7057195,0
-4.0705457,0
-3.9639273,0
-4.316227,0
-4.2313538,0
-4.194379,0
-4.213357,0
-4.506845,0
-4.3261223,0
-4.340705,0
-4.357636,0
-4.2997627,0
-4.3376117,0
-4.2683434,0
-4.5787315,0
-4.518413,0
-4.358704,0
-4.7990313,0
-4.7530327,0
-4.28852,0
-4.5119915,0
-4.156933,0
-4.004804,0
-4.229992,0
-4.2555933,0
-4.0331035,0
-4.1728525,0
-4.3624964,0
-4.325533,0
-4.342388,0
-4.093055,0
-3.7387028,0
-4.0814114,0
-3.893046,0
-3.764494,0
-3.674759,0
-4.299588,0
-3.7965267,0
-4.094864,0
-4.0385017,0
-3.6048048,0
-3.873005,0
-3.9639194,0
-3.284944,0
-3.9986804,0
-3.229374,0
-3.1499815,0
-3.7179246,0
-4.2546864,0
-3.588172,0
-4.726163,0
-3.857297,0
-4.2396297,0
-4.5875893,0
-4.8667464,0
-4.424101,0
-4.03508,0
-3.7683687,0
-3.7797287,0
-3.9658105,0
-3.9122071,0
-3.5700336,0
-3.735894,0
-3.9244266,0
-3.9381514,0
-3.9249308,0
-3.570074,0
-3.1240327,0
-3.1353493,0
-4.170678,0
-4.247905,0
-4.33821,0
-4.3078423,0
-3.8160644,0
-4.630843,0
-4.2071543,0
-4.3221855,0
-4.4681635,0
-4.121348,0
-4.291112,0
-3.9416566,0
-3.9470568,0
-4.055099,0
-3.828788,0
-4.517108,0
-4.1904616,0
-2.4288578,0
-2.0642529,0
-4.6079073,0
-3.1795518,0
-3.6131868,0
-3.9380405,0
-4.0676937,0
-3.1531057,0
-0.93756044,0
-3.8614268,0
-4.1502843,0
-4.208066,0
-4.0273285,0
-3.4835637,0
-3.7960079,0
-3.1230621,0
-1.4353881,0
-3.8825712,0
-2.9970226,0
-2.659883,0
-3.339389,0
-3.4675865,0
-2.5273411,0
-4.4256544,0
-3.454877,0
-3.9377842,0
-3.7212389,0
-3.8102646,0
-4.29251,0
-4.0310087,0
-4.3171983,0
-4.7981052,0
-3.445739,0
-3.9009361,0
-3.7437823,0
-3.303482,0
-3.670075,0
-3.829328,0
-4.272165,0
-4.078734,0
-3.7514346,0
-4.0521746,0
-4.839724,0
-4.7747483,0
-4.638236,0
-4.551283,0
-3.7903428,0
-4.045574,0
-3.4444513,0
-3.823142,0
-3.8165908,1
-4.134128,0
-4.328021,0
-3.947416,0
-3.9810703,0
-4.040483,0
-4.2742243,0
-4.1399393,0
-3.8019493,0
-3.8715878,0
-3.4706588,0
-4.0411224,0
-3.7578747,0
-4.772598,0
-4.3247952,0
-4.8163166,0
-4.22671,0
-3.9858298,0
-4.0557413,0
-4.005228,0
-3.7806559,0
-5.15716,0
-4.0572605,0
-4.472426,0
-4.185771,0
-4.028122,0
-3.9417791,0
-5.1685658,0
-4.776016,0
-4.7078323,0
-4.305046,0
-4.573552,0
-4.6181173,0
-4.2591367,0
-4.582467,0
-4.377914,0
-4.293057,0
-4.3772516,0
-4.5431337,0
-4.62046,0
-4.354625,0
-4.4003186,0
-4.5674453,0
-4.0815935,0
-5.1358767,0
-5.1133995,0
-5.192795,0
-4.018697,0
-2.7435312,0
-3.197294,0
-3.4053962,1
-3.4400518,0
-1.3911204,0
-4.464257,0
-4.9859324,0
-4.1600842,0
-4.5226927,0
-3.7695482,0
-4.046377,0
-4.2387867,0
-4.377183,0
-3.938739,0
-4.0817175,0
-4.667409,0
-4.4377275,0
-4.583679,0
-3.8132372,0
-4.11347,0
-4.3446345,0
-4.566512,0
-4.425716,0
-5.3879886,0
-4.139274,0
-3.9922643,0
-4.0365305,0
-3.7722404,0
-3.1013868,0
-3.8390465,0
-2.8204453,0
-2.7585874,0
-2.166185,1
-3.1194816,0
-2.0231283,0
-6.0016656,0
-5.6976137,0
-5.488392,0
-5.790021,0
-4.529995,0
-4.4634237,0
-3.5887356,0
-4.157303,0
-5.148668,0
-4.578287,0
-4.644605,0
-4.3718233,0
-3.575263,0
-2.9447734,0
-3.1999571,0
-3.142661,0
-3.7633548,0
-3.630939,0
-2.8085587,0
-4.043929,0
